index,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,pace_min_per_km,is_walk,heart_rate,latitude,lat_prev,longitude,lon_prev,distance_cumulative_km,distance_segment_m,time_prev,time_delta_s,zone_hr,zone_pace,zone_effective,efficiency_factor,decoupling_%,hrTSS,distance_km,duration_min,avg_pace_min_per_km,avg_hr,avg_cadence,gap_min_per_km
311,2025-05-13 18:40:19+00:00,34.606982,-98.431099,349.3,113,146,,1.0,2.221687991130567,2.221687991130567,1.9852174152637807,450.10820780964946,7.501818467101084,False,113,34.606982,34.606979,-98.431099,-98.431075,0.46230068176450434,2.221687991130567,2025-05-13 18:40:18+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
312,2025-05-13 18:40:20+00:00,34.606985,-98.431126,349.3,113,156,,1.0,2.4934787828710943,2.4934787828710943,2.3338928148093028,401.0461235401244,6.684115427206192,False,113,34.606985,34.606982,-98.431126,-98.431099,0.46479416054737543,2.4934787828710943,2025-05-13 18:40:19+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
313,2025-05-13 18:40:21+00:00,34.606988,-98.431157,349.3,114,154,,1.0,2.856691254339357,2.856691254339357,2.4124448117652415,350.05533008895696,5.834267169993618,False,114,34.606988,34.606985,-98.431157,-98.431126,0.4676508518017148,2.856691254339357,2025-05-13 18:40:20+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
314,2025-05-13 18:40:22+00:00,34.606995,-98.431182,349.2,114,154,,1.0,2.416794623110827,2.416794623110827,2.332507963902734,413.77119530033934,6.896200380712165,False,114,34.606995,34.606988,-98.431182,-98.431157,0.4700676464248256,2.416794623110827,2025-05-13 18:40:21+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
315,2025-05-13 18:40:23+00:00,34.607002,-98.431203,349.2,118,152,,1.0,2.0735714073743625,2.0735714073743625,2.181545082014684,482.2597362423314,8.037678346030065,False,118,34.607002,34.606995,-98.431203,-98.431182,0.4721412178322,2.0735714073743625,2025-05-13 18:40:22+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
316,2025-05-13 18:40:24+00:00,34.607009,-98.431221,349.2,119,146,,1.0,1.8220037518180296,1.8220037518180296,1.9971591737361654,548.8462902462089,9.14745646564649,False,119,34.607009,34.607002,-98.431221,-98.431203,0.473963221584018,1.8220037518180296,2025-05-13 18:40:23+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
327,2025-05-13 18:40:35+00:00,34.607017,-98.431488,349.3,129,142,,1.0,2.2216869973022844,2.2216869973022844,2.2564271059251753,450.1084091567644,7.501821822893045,False,129,34.607017,34.60702,-98.431488,-98.431464,0.49858907973510647,2.2216869973022844,2025-05-13 18:40:34+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
328,2025-05-13 18:40:36+00:00,34.607019,-98.431512,349.3,129,144,,1.0,2.207729968466638,2.207729968466638,2.235000178305439,452.9539455835454,7.549247524857276,False,129,34.607019,34.607017,-98.431512,-98.431488,0.5007968097035731,2.207729968466638,2025-05-13 18:40:35+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
329,2025-05-13 18:40:37+00:00,34.607024,-98.431537,349.3,129,146,,1.0,2.354601662099879,2.354601662099879,2.177609140418521,424.7002862930882,7.078352261561013,False,129,34.607024,34.607019,-98.431537,-98.431512,0.503151411365673,2.354601662099879,2025-05-13 18:40:36+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
330,2025-05-13 18:40:38+00:00,34.607037,-98.431555,349.2,128,146,,1.0,2.1916690995698636,2.1916690995698636,2.2093963791978135,456.27325776334567,7.604569505164352,False,128,34.607037,34.607024,-98.431555,-98.431537,0.5053430804652429,2.1916690995698636,2025-05-13 18:40:37+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
331,2025-05-13 18:40:39+00:00,34.607047,-98.431572,349.2,128,148,,1.0,1.9123579746539425,1.9123579746539425,2.254759666785095,522.9146494818568,8.715261588519262,False,128,34.607047,34.607037,-98.431572,-98.431555,0.5072554384398968,1.9123579746539425,2025-05-13 18:40:38+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
332,2025-05-13 18:40:40+00:00,34.607057,-98.431595,349.2,127,148,,1.0,2.380623191198743,2.380623191198743,2.3220620460368697,420.0580771022643,7.0009819536403075,False,127,34.607057,34.607047,-98.431595,-98.431572,0.5096360616310955,2.380623191198743,2025-05-13 18:40:39+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
333,2025-05-13 18:40:41+00:00,34.607068,-98.431618,349.2,127,148,,1.0,2.4345464064030478,2.4345464064030478,2.367878714350905,410.7541336529555,6.845915919353713,False,127,34.607068,34.607057,-98.431618,-98.431595,0.5120706080374986,2.4345464064030478,2025-05-13 18:40:40+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
334,2025-05-13 18:40:42+00:00,34.607072,-98.431647,349.3,126,150,,1.0,2.6911135583587527,2.6911135583587527,2.463389136897843,371.59338627459357,6.193235491022769,False,126,34.607072,34.607068,-98.431647,-98.431618,0.5147617215958573,2.6911135583587527,2025-05-13 18:40:41+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
335,2025-05-13 18:40:43+00:00,34.607076,-98.431673,349.0,126,150,,1.0,2.4207524411400394,2.4207524411400394,2.500263171783926,413.0946985760575,6.884925412757577,False,126,34.607076,34.607072,-98.431673,-98.431647,0.5171824740369974,2.4207524411400394,2025-05-13 18:40:42+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
336,2025-05-13 18:40:44+00:00,34.607078,-98.431699,349.0,127,150,,1.0,2.389910087388634,2.389910087388634,2.461569733107484,418.42578316101543,6.973777000209695,False,127,34.607078,34.607076,-98.431699,-98.431673,0.5195723841243861,2.389910087388634,2025-05-13 18:40:43+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
337,2025-05-13 18:40:45+00:00,34.607079,-98.431727,349.1,128,152,,1.0,2.5649933656291566,2.5649933656291566,2.435863399409748,389.8645561427073,6.497755597863659,False,128,34.607079,34.607078,-98.431727,-98.431699,0.5221373774900152,2.5649933656291566,2025-05-13 18:40:44+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
338,2025-05-13 18:40:46+00:00,34.607083,-98.431751,349.1,128,152,,1.0,2.241079213020838,2.241079213020838,2.4479225599656105,446.2135895018459,7.436908032150415,False,128,34.607083,34.607079,-98.431751,-98.431727,0.5243784567030361,2.241079213020838,2025-05-13 18:40:45+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
339,2025-05-13 18:40:47+00:00,34.607083,-98.431779,349.1,129,152,,1.0,2.562581889870072,2.562581889870072,2.447922531691178,390.2314318043908,6.50387020445424,False,129,34.607083,34.607083,-98.431779,-98.431751,0.5269410385929061,2.562581889870072,2025-05-13 18:40:46+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
340,2025-05-13 18:40:48+00:00,34.607081,-98.431806,349.1,129,152,,1.0,2.4810482439193517,2.4810482439193517,2.4113512469549288,403.0554433799659,6.717604158180876,False,129,34.607081,34.607083,-98.431806,-98.431779,0.5294220868368255,2.4810482439193517,2025-05-13 18:40:47+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
341,2025-05-13 18:40:49+00:00,34.607083,-98.431832,349.1,130,152,,1.0,2.3899099460164726,2.3899099460164726,2.3778493038851094,418.42580791247417,6.973777412734832,False,130,34.607083,34.607081,-98.431832,-98.431806,0.5318119967828419,2.3899099460164726,2025-05-13 18:40:48+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
342,2025-05-13 18:40:50+00:00,34.607084,-98.431858,349.1,131,152,,1.0,2.382136941947911,2.382136941947911,2.254975620490947,419.79114734784486,6.996533115502325,False,131,34.607084,34.607083,-98.431858,-98.431832,0.5341941337247899,2.382136941947911,2025-05-13 18:40:49+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
343,2025-05-13 18:40:51+00:00,34.607091,-98.431879,349.1,131,152,,1.0,2.073569497671741,2.073569497671741,2.1065448837347587,482.2601803907834,8.037685748519069,False,131,34.607091,34.607084,-98.431879,-98.431858,0.5362677032224616,2.073569497671741,2025-05-13 18:40:50+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
